id,name
4eda5f2f8792904be4000219,Aalesund
4eda5f2f8792904be400021a,Allakaket
4eda5f2f8792904be400021b,Abu Musa
4eda5f2f8792904be400021c,Alexandria
4eda5f2f8792904be400021d,Akureyri
4eda5f2f8792904be400021e,San Rafael
4eda5f2f8792904be400021f,Port Alfred
4eda5f2f8792904be4000220,Amalfi
4eda5f2f8792904be4000221,Ampara
4eda5f2f8792904be4000222,Alta Floresta
4eda5f2f8792904be4000223,Jaffrey
4eda5f2f8792904be4000224,Afton
4eda5f2f8792904be4000225,Afore
4eda5f2f8792904be4000226,Zarafshan
4eda5f2f8792904be4000227,Afutara
4eda5f2f8792904be4000228,Afyon
4eda5f2f8792904be4000229,Sabzevar
4eda5f2f8792904be400022a,Agadir
4eda5f2f8792904be400022b,Anggi
4eda5f2f8792904be400022c,Wangerooge
4eda5f2f8792904be400022d,Agen
4eda5f2f8792904be400022e,Angoram
4eda5f2f8792904be4000230,Wageningen
4eda5f2f8792904be4000231,Aguni
4eda5f2f8792904be4000232,Kagua
4eda5f2f8792904be4000233,Wanigela
4eda5f2f8792904be4000234,Tasiilaq
4eda5f2f8792904be4000235,Angoon
4eda5f2f8792904be4000236,Magnolia
4eda5f2f8792904be4000237,Malaga
4eda5f2f8792904be4000238,Agrinion
4eda5f2f8792904be4000239,Agra
4eda5f2f8792904be400023a,Augusta
4eda5f2f8792904be400023b,Ciudad Del Este
4eda5f2f8792904be400023c,Aguascalientes
4eda5f2f8792904be400023d,Acarigua
4eda5f2f8792904be400023e,Agnew
4eda5f2f8792904be400023f,Agatti Island
4eda5f2f8792904be4000240,Argyle Downs
4eda5f2f8792904be4000241,Aggeneys
4eda5f2f8792904be4000242,Abha
4eda5f2f8792904be4000243,Herlong
4eda5f2f8792904be4000244,Ardmore
4eda5f2f8792904be4000245,Ahe
4eda5f2f8792904be4000246,Arapahoe
4eda5f2f8792904be4000247,Amery
4eda5f2f8792904be4000248,Amahai
4eda5f2f8792904be4000249,Aishalton
4eda5f2f8792904be400024a,Athens
4eda5f2f8792904be400024b,Alghero
4eda5f308792904be400024c,Ahuas
4eda5f308792904be400024d,Amchitka
4eda5f308792904be400024e,Al Hoceima
4eda5f308792904be400024f,Ambatolahy
4eda5f308792904be4000250,Alpe D Huez
4eda5f308792904be4000251,Alliance
4eda5f308792904be4000252,Anita Bay
4eda5f308792904be4000253,Airok
4eda5f308792904be4000254,Anderson
4eda5f308792904be4000255,Aiome
4eda5f308792904be4000256,Assis
4eda5f308792904be4000257,Yalinga
4eda5f308792904be4000258,Aiambak
4eda5f308792904be4000259,Alisabieh
4eda5f308792904be400025a,Aiken
4eda5f308792904be400025b,Ailigandi
4eda5f308792904be400025c,Ailuk Island
4eda5f308792904be400025d,Wainwright
4eda5f308792904be400025e,Atlantic
4eda5f308792904be400025f,Ailinglapalap Island
4eda5f308792904be4000260,Aripuana
4eda5f308792904be4000261,Arorae Island
4eda5f308792904be4000262,Aitutaki
4eda5f308792904be4000263,Atiu Island
4eda5f308792904be4000264,Aliceville
4eda5f308792904be4000265,Ai-ais
4eda5f308792904be4000267,Ajaccio
4eda5f308792904be4000268,Sakaka Al Jouf
4eda5f308792904be4000269,Agri
4eda5f308792904be400026a,Akjoujt
4eda5f308792904be400026b,Araak
4eda5f308792904be400026c,Aizawl
4eda5f308792904be400026d,Anjouan
4eda5f308792904be400026e,Aljouf
4eda5f308792904be400026f,Arvidsjaur
4eda5f308792904be4000270,Abreojos
4eda5f308792904be4000271,Aracaju
4eda5f308792904be4000272,Agades
4eda5f308792904be4000273,Ankang
4eda5f308792904be4000274,Atka
4eda5f308792904be4000276,Akola
4eda5f308792904be4000277,Akieni
4eda5f308792904be4000278,Kufrah
4eda5f308792904be4000279,Anguganak
4eda5f308792904be400027a,Al Kharj
4eda5f308792904be400027b,Akiak
4eda5f308792904be400027c,Asahikawa
4eda5f308792904be400027d,Akhiok
4eda5f308792904be400027e,Auckland
4eda5f308792904be400027f,Zakouma
4eda5f308792904be4000280,King Salmon
4eda5f308792904be4000281,Akron
4eda5f308792904be4000282,Anaktuvuk
4eda5f308792904be4000283,Astraksetra
4eda5f308792904be4000284,Akure
4eda5f308792904be4000285,Akrotiri
4eda5f308792904be4000286,Aksu
4eda5f308792904be4000287,Akulivik
4eda5f308792904be4000288,Aghajari
4eda5f308792904be4000289,Aktyubinsk
4eda5f308792904be400028a,Sittwe
4eda5f308792904be400028b,Almaty
4eda5f308792904be400028c,Albany
4eda5f308792904be400028d,Alicante
4eda5f308792904be400028e,Alerta
4eda5f308792904be400028f,Alpine
4eda5f308792904be4000290,Alta
4eda5f308792904be4000291,Algiers
4eda5f308792904be4000292,Albany
4eda5f308792904be4000293,Alice
4eda5f308792904be4000294,Alexander Bay
4eda5f308792904be4000295,Asela
4eda5f308792904be4000296,Albenga
4eda5f308792904be4000297,Alamogordo
4eda5f308792904be4000298,Alton
4eda5f308792904be4000299,Waterloo
4eda5f308792904be400029a,Aleppo
4eda5f308792904be400029b,Alegrete
4eda5f308792904be400029c,Alexandra
4eda5f308792904be400029d,Alamosa
4eda5f308792904be400029e,Alenquer
4eda5f308792904be400029f,Alula
4eda5f308792904be40002a0,Andorra La Vella
4eda5f308792904be40002a1,Walla Walla
4eda5f308792904be40002a2,Alexander City
4eda5f308792904be40002a3,Alexandria
4eda5f308792904be40002a4,Alitak
4eda5f308792904be40002a5,Amarillo
4eda5f308792904be40002a6,Ambilobe
4eda5f308792904be40002a7,Am Timan
4eda5f318792904be40002a8,Ahmedabad
4eda5f318792904be40002a9,Alto Molocue
4eda5f318792904be40002aa,Ama
4eda5f318792904be40002ab,Amboin
4eda5f318792904be40002ac,Arba Mintch
4eda5f318792904be40002ad,Mataram
4eda5f318792904be40002ae,Almenara
4eda5f318792904be40002af,Durango
4eda5f318792904be40002b0,Puerto Armuellas
4eda5f318792904be40002b1,Amman
4eda5f318792904be40002b2,Alma
4eda5f318792904be40002b3,Mao
4eda5f318792904be40002b4,Ampanihy
4eda5f318792904be40002b5,Ambon
4eda5f318792904be40002b6,Arno
4eda5f318792904be40002b7,Amsterdam
4eda5f318792904be40002b8,Amata
4eda5f318792904be40002b9,Amanab
4eda5f318792904be40002ba,Amderma
4eda5f318792904be40002bb,Ames
4eda5f318792904be40002bc,Ammaroo
4eda5f318792904be40002bd,Ambatomainty
4eda5f318792904be40002be,Ardmore
4eda5f318792904be40002bf,Anaheim
4eda5f318792904be40002c0,Anniston
4eda5f318792904be40002c1,Anchorage
4eda5f318792904be40002c2,Anderson
4eda5f318792904be40002c3,Angers
4eda5f318792904be40002c4,Antofagasta
4eda5f318792904be40002c5,Angouleme
4eda5f318792904be40002c6,Anuha Island Resort
4eda5f318792904be40002c7,Aniak
4eda5f318792904be40002c8,Zanaga
4eda5f318792904be40002c9,Andulo
4eda5f318792904be40002ca,Antalaha
4eda5f318792904be40002cb,Annette Island
4eda5f318792904be40002cc,Angoche
4eda5f318792904be40002cd,Annapolis
4eda5f318792904be40002ce,Angola
4eda5f318792904be40002cf,Antwerp
4eda5f318792904be40002d0,Andahuaylas
4eda5f318792904be40002d1,St Anton
4eda5f318792904be40002d2,St. John's
4eda5f318792904be40002d3,Anvik
4eda5f318792904be40002d4,Ainsworth
4eda5f318792904be40002d5,Andenes
4eda5f318792904be40002d6,Anthony
4eda5f318792904be40002d7,Angus Downs
4eda5f318792904be40002d8,Aroa
4eda5f318792904be40002d9,Annanberg
4eda5f318792904be40002da,Altenburg
4eda5f318792904be40002db,Abou Deia
4eda5f318792904be40002dc,Anshan
4eda5f318792904be40002dd,Lima
4eda5f318792904be40002de,Ancona
4eda5f318792904be40002df,Aomori
4eda5f318792904be40002e0,Karpathos
4eda5f318792904be40002e1,Paso De Los Libres
4eda5f318792904be40002e2,Arona
4eda5f318792904be40002e3,Martinsburg
4eda5f318792904be40002e4,Alor Setar
4eda5f318792904be40002e5,Amook
4eda5f318792904be40002e6,Aosta
4eda5f318792904be40002e7,Attopeu
4eda5f318792904be40002e8,Apolo
4eda5f318792904be40002e9,Napa
4eda5f318792904be40002ea,San Juan Aposento
4eda5f318792904be40002eb,Naples
4eda5f318792904be40002ec,Bowling Green
4eda5f318792904be40002ed,Apiay
4eda5f318792904be40002ee,Apataki
4eda5f318792904be40002ef,Nampula
4eda5f318792904be40002f0,Alpena
4eda5f318792904be40002f1,Apartado
4eda5f318792904be40002f2,Asapa
4eda5f318792904be40002f3,Arapiraca
4eda5f318792904be40002f4,April River
4eda5f318792904be40002f5,Anapolis
4eda5f318792904be40002f6,Jasper
4eda5f318792904be40002f7,Apucarana
4eda5f318792904be40002f8,Apple Valley
4eda5f318792904be40002f9,Apia
4eda5f318792904be40002fa,Arapongas
4eda5f318792904be40002fb,Alto Parnaiba
4eda5f318792904be40002fc,Zapala
4eda5f318792904be40002fd,Araraquara
4eda5f328792904be40002fe,Quiche
4eda5f328792904be40002ff,Anqing
4eda5f328792904be4000300,Qaisumah
4eda5f328792904be4000301,Aqaba
4eda5f328792904be4000302,Ariquemes
4eda5f328792904be4000303,Arequipa
4eda5f328792904be4000304,Saqani
4eda5f328792904be4000305,Alyeska
4eda5f328792904be4000306,New Iberia
4eda5f328792904be4000307,Ann Arbor
4eda5f328792904be4000308,Arctic Village
4eda5f328792904be4000309,Alor Island
4eda5f328792904be400030a,Arecibo
4eda5f328792904be400030b,Acaricuara
4eda5f328792904be400030c,Walnut Ridge
4eda5f328792904be400030d,Arkhangelsk
4eda5f328792904be400030e,Arica
4eda5f328792904be400030f,Arso
4eda5f328792904be4000310,Arusha
4eda5f328792904be4000311,Arly
4eda5f328792904be4000312,Armidale
4eda5f328792904be4000313,Arboletas
4eda5f328792904be4000314,Aragip
4eda5f328792904be4000315,Arauquita
4eda5f328792904be4000316,Alto Rio Senguerr
4eda5f328792904be4000317,Aragarcas
4eda5f328792904be4000318,Watertown
4eda5f328792904be4000319,Aracatuba
4eda5f328792904be400031a,Minocqua
4eda5f328792904be400031b,Arad
4eda5f328792904be400031c,Neptune
4eda5f328792904be400031d,Ararat
4eda5f328792904be400031e,Assab
4eda5f328792904be400031f,Ashgabat
4eda5f328792904be4000320,Ascension
4eda5f328792904be4000321,Andros Town
4eda5f328792904be4000322,Aspen
4eda5f328792904be4000323,Astrakhan
4eda5f328792904be4000324,Ashburton
4eda5f328792904be4000325,Nashua
4eda5f328792904be4000326,Georgetown
4eda5f328792904be4000327,Amami
4eda5f328792904be4000328,Yamoussoukro
4eda5f328792904be4000329,Marshall
4eda5f328792904be400032a,Asmara
4eda5f328792904be400032b,Talladega
4eda5f328792904be400032c,Asosa
4eda5f328792904be400032d,Alice Springs
4eda5f328792904be400032e,Austin
4eda5f328792904be400032f,Kayseri
4eda5f328792904be4000330,Astoria
4eda5f328792904be4000331,Asuncion
4eda5f328792904be4000332,Amboseli
4eda5f328792904be4000333,Aswan
4eda5f328792904be4000334,Ashland
4eda5f328792904be4000335,Ashley
4eda5f328792904be4000336,Asirim
4eda5f328792904be4000337,Anta
4eda5f328792904be4000338,Atbara
4eda5f328792904be4000339,Atoifi
4eda5f328792904be400033a,Antlers
4eda5f328792904be400033b,Ambato
4eda5f328792904be400033c,Attock
4eda5f328792904be400033d,Athens
4eda5f328792904be400033e,Artigas
4eda5f328792904be400033f,Antsirabe
4eda5f328792904be4000340,Atqasuk
4eda5f328792904be4000341,Atlanta
4eda5f328792904be4000342,Altamira
4eda5f328792904be4000343,Namatanai
4eda5f328792904be4000344,Athens
4eda5f328792904be4000345,Aitape
4eda5f328792904be4000346,Amritsar
4eda5f328792904be4000347,Atar
4eda5f328792904be4000348,Artesia
4eda5f328792904be4000349,Atmautluak
4eda5f328792904be400034a,Attu Island
4eda5f328792904be400034b,Ati
4eda5f328792904be400034c,Appleton
4eda5f328792904be400034d,Atbasar
4eda5f328792904be400034e,Watertown
4eda5f328792904be400034f,Assiut
4eda5f328792904be4000350,Aruba
4eda5f328792904be4000351,Itauba
4eda5f328792904be4000352,Arauca
4eda5f328792904be4000353,Augustus Downs
4eda5f328792904be4000354,Abu Rudeis
4eda5f328792904be4000355,Auxerre
4eda5f328792904be4000356,Augusta
4eda5f328792904be4000357,Abu Dhabi
4eda5f338792904be4000358,Aua Island
4eda5f338792904be4000359,Ambunti
4eda5f338792904be400035a,Alakanuk
4eda5f338792904be400035b,Aur Island
4eda5f338792904be400035c,Austin
4eda5f338792904be400035d,Auburn
4eda5f338792904be400035e,Auburn
4eda5f338792904be400035f,Agaun
4eda5f338792904be4000360,Atuona
4eda5f338792904be4000361,Aurillac
4eda5f338792904be4000362,Austin
4eda5f338792904be4000363,Atauro
4eda5f338792904be4000364,Aurukun Mission
4eda5f338792904be4000365,Aumo
4eda5f338792904be4000392,Ayapel
4eda5f338792904be40003ba,Ban Mak Khaen
4eda5f348792904be40003d3,Bario
4eda5f368792904be400049e,León
4eda5f508792904be4000b2a,Magdagachi
4eda5f508792904be4000b2b,Golden Horn Lodge
4eda5f508792904be4000b2c,Gordil
4eda5f508792904be4000b2d,Gandajika
4eda5f508792904be4000b2e,Guadalajara
4eda5f508792904be4000b2f,Gardner
4eda5f508792904be4000b30,Gdansk
4eda5f508792904be4000b31,Guasdualito
4eda5f508792904be4000b32,Guadalupe
4eda5f508792904be4000b33,Gondar
4eda5f508792904be4000b34,Grand Turk Island
4eda5f518792904be4000b35,Glendive
4eda5f518792904be4000b36,Gladwin
4eda5f518792904be4000b37,Magadan
4eda5f518792904be4000b38,Gelendzik
4eda5f518792904be4000b39,Gebe
4eda5f518792904be4000b3a,Gecitkale
4eda5f518792904be4000b3b,Georgetown
4eda5f518792904be4000b3c,George Town
4eda5f518792904be4000b3d,Geva
4eda5f518792904be4000b3e,Spokane
4eda5f518792904be4000b3f,Green Islands
4eda5f518792904be4000b40,Ganes Creek
4eda5f518792904be4000b41,Santo Angelo
4eda5f518792904be4000b42,Georgetown
4eda5f518792904be4000b43,Nueva Gerona
4eda5f518792904be4000b44,General Santos
4eda5f518792904be4000b45,Geraldton
4eda5f518792904be4000b46,Glendale
4eda5f518792904be4000b47,Gallivare
4eda5f518792904be4000b48,Gewoia
4eda5f518792904be4000b49,Greybull
4eda5f518792904be4000b4a,Togiak Fish
4eda5f518792904be4000b4b,Greenfield
4eda5f518792904be4000b4c,Grenfell
4eda5f518792904be4000b4d,Griffith
4eda5f518792904be4000b4e,Grand Forks
4eda5f518792904be4000b4f,Glens Falls
4eda5f518792904be4000b50,Grafton
4eda5f518792904be4000b51,Bartica
4eda5f518792904be4000b52,Granville
4eda5f518792904be4000b53,Grootfontein
4eda5f518792904be4000b54,Lumbala
4eda5f518792904be4000b55,Gregory Downs
4eda5f518792904be4000b56,Georgetown
4eda5f518792904be4000b57,Kilgore
4eda5f518792904be4000b58,Gilgal
4eda5f518792904be4000b59,Gagnoa
4eda5f518792904be4000b5a,Guiglo
4eda5f518792904be4000b5b,Garoe
4eda5f518792904be4000b5c,Gobernador Gregores
4eda5f518792904be4000b5d,George Town
4eda5f518792904be4000b5e,Glasgow
4eda5f518792904be4000b5f,Ghardaia
4eda5f518792904be4000b60,Governors Harbour
4eda5f518792904be4000b61,Great Harbour
4eda5f518792904be4000b62,Ghimbi
4eda5f518792904be4000b63,Garachine
4eda5f518792904be4000b64,Giebelstadt
4eda5f518792904be4000b65,Gush Katif
4eda5f518792904be4000b66,Centerville
4eda5f528792904be4000b67,Guanghan
4eda5f528792904be4000b68,Ghat
4eda5f528792904be4000b69,Gualeguaychu
4eda5f528792904be4000b6a,Gibraltar
4eda5f528792904be4000b6b,Boigu Island
4eda5f528792904be4000b6c,Gitega
4eda5f528792904be4000b6d,Winter Haven
4eda5f528792904be4000b6e,Siguiri
4eda5f528792904be4000b6f,Gilgit
4eda5f528792904be4000b70,Miele Mimbale
4eda5f528792904be4000b71,Girardot
4eda5f528792904be4000b72,Gisborne
4eda5f528792904be4000b73,Geita
4eda5f528792904be4000b74,Sigiriya
4eda5f528792904be4000b75,Giyani
4eda5f528792904be4000b76,Jazan
4eda5f528792904be4000b77,Guanaja
4eda5f528792904be4000b78,Jijel
4eda5f528792904be4000b79,Guajara-Mirim
4eda5f528792904be4000b7a,Gjogur
4eda5f528792904be4000b7b,Grand Junction
4eda5f528792904be4000b7c,Goroka
4eda5f528792904be4000b7d,Geilenkirchen
4eda5f528792904be4000b7e,Gorkha
4eda5f528792904be4000b7f,Great Keppel Island
4eda5f528792904be4000b80,Gulkana
4eda5f528792904be4000b81,Kongoboumba
4eda5f528792904be4000b82,Gatlinburg
4eda5f528792904be4000b83,Glasgow
4eda5f528792904be4000b84,Geladi
4eda5f528792904be4000b85,Goodland
4eda5f528792904be4000b86,Gainesville
4eda5f528792904be4000b87,Golfito
4eda5f528792904be4000b88,Glengyle
4eda5f528792904be4000b89,Greenville
4eda5f528792904be4000b8a,Glen Innes
4eda5f528792904be4000b8b,Galcaio
4eda5f528792904be4000b8c,Gol
4eda5f528792904be4000b8d,Glenormiston
4eda5f528792904be4000b8e,Goulimime
4eda5f528792904be4000b8f,Gloucester
4eda5f528792904be4000b90,Gulgubip
4eda5f528792904be4000b91,Glennallen
4eda5f528792904be4000b92,Gaylord
4eda5f528792904be4000b93,Galveston
4eda5f528792904be4000b94,Gladstone
4eda5f528792904be4000b95,Golovin
4eda5f528792904be4000b96,Glasgow
4eda5f528792904be4000b97,Galela
4eda5f528792904be4000b98,Goldsworthy
4eda5f528792904be4000b99,Breda
4eda5f528792904be4000b9a,Gemena
4eda5f528792904be4000b9b,Gambela
4eda5f528792904be4000b9c,Guerima
4eda5f528792904be4000b9d,Gomel
4eda5f538792904be4000b9e,Gasmata Island
4eda5f538792904be4000b9f,Gamboma
4eda5f538792904be4000ba0,Greymouth
4eda5f538792904be4000ba1,Gambier Island
4eda5f538792904be4000ba2,Guimaraes
4eda5f538792904be4000ba3,Granite Mountain
4eda5f538792904be4000ba4,Monument Valley Gldngs
4eda5f538792904be4000ba5,Rheindahlen
4eda5f538792904be4000ba6,San Sebas De La Gomera
4eda5f538792904be4000ba7,Grodna
4eda5f538792904be4000ba8,Grenoble
4eda5f538792904be4000ba9,St. Georges
4eda5f538792904be4000baa,Ghent
4eda5f538792904be4000bab,Gooding
4eda5f538792904be4000bac,Green Island
4eda5f538792904be4000bad,Guanambi
4eda5f538792904be4000bae,Ghinnir
4eda5f538792904be4000baf,General Roca
4eda5f538792904be4000bb0,Gunungsitoli
4eda5f538792904be4000bb1,Grants
4eda5f538792904be4000bb2,Goodnews Bay
4eda5f538792904be4000bb3,Gainesville
4eda5f538792904be4000bb4,Ghanzi
4eda5f538792904be4000bb5,Genova
4eda5f538792904be4000bb6,Goba
4eda5f538792904be4000bb7,Gora
4eda5f538792904be4000bb8,Gonalia
4eda5f538792904be4000bb9,Gobabis
4eda5f538792904be4000bba,Nuuk
4eda5f538792904be4000bbb,Goa
4eda5f538792904be4000bbc,Nizhniy Novgorod
4eda5f538792904be4000bbd,Guthrie
4eda5f538792904be4000bbe,Gold Beach
4eda5f538792904be4000bbf,Goma
4eda5f538792904be4000bc0,New London
4eda5f538792904be4000bc1,Goondiwindi
4eda5f538792904be4000bc2,Gorakhpur
4eda5f538792904be4000bc3,Golmud
4eda5f538792904be4000bc4,Gore
4eda5f538792904be4000bc5,Gosford
4eda5f538792904be4000bc6,Gothenburg
4eda5f538792904be4000bc7,Garoua
4eda5f538792904be4000bc8,Gove
4eda5f538792904be4000bc9,Gal Oya
4eda5f538792904be4000bca,Gorna Oriahovitsa
4eda5f538792904be4000bcb,Patras
4eda5f538792904be4000bcc,Guarapuava
4eda5f538792904be4000bcd,Guapi
4eda5f538792904be4000bce,Guapiles
4eda5f538792904be4000bcf,Garden Point
4eda5f538792904be4000bd0,General Pico
4eda5f538792904be4000bd1,Galapagos Island
4eda5f538792904be4000bd2,Gulfport
4eda5f538792904be4000bd3,Grand Rapids
4eda5f538792904be4000bd4,Machrihanish
4eda5f548792904be4000bd5,Galion
4eda5f548792904be4000bd6,Gamarra
4eda5f548792904be4000bd7,Green Bay
4eda5f548792904be4000bd8,Grand Cess
4eda5f548792904be4000bd9,Greenwood
4eda5f548792904be4000bda,Greenville
4eda5f548792904be4000bdb,Gardez
4eda5f548792904be4000bdc,Garuahi
4eda5f548792904be4000bdd,Grand Island
4eda5f548792904be4000bde,George
4eda5f548792904be4000bdf,Fort Hood
4eda5f548792904be4000be0,Garasa
4eda5f548792904be4000be1,Grand Marais
4eda5f548792904be4000be2,Gordon
4eda5f548792904be4000be3,Gerona
4eda5f548792904be4000be4,Gurupi
4eda5f548792904be4000be5,Groningen
4eda5f548792904be4000be6,Grand Rapids
4eda5f548792904be4000be7,Grosseto
4eda5f548792904be4000be8,Gujrat
4eda5f548792904be4000be9,Groznyj
4eda5f548792904be4000bea,Graciosa Island
4eda5f548792904be4000beb,Granada
4eda5f548792904be4000bec,Grimsey
4eda5f548792904be4000bed,Graz
4eda5f548792904be4000bee,Long Pasia
4eda5f548792904be4000bef,Goldsboro
4eda5f548792904be4000bf0,Gascoyne Junction
4eda5f548792904be4000bf1,Goshen
4eda5f548792904be4000bf2,Guadalcanal
4eda5f548792904be4000bf3,Taltheilei Narrows
4eda5f548792904be4000bf4,Gheshm
4eda5f548792904be4000bf5,Mount Gunson
4eda5f548792904be4000bf6,Greensboro
4eda5f548792904be4000bf7,Greenville
4eda5f548792904be4000bf8,Shark Elowainat
4eda5f548792904be4000bf9,Gardo
4eda5f548792904be4000bfa,Sabi Sabi
4eda5f548792904be4000bfb,Gustavus
4eda5f548792904be4000bfc,Gedaref
4eda5f548792904be4000bfd,Grimsby
4eda5f548792904be4000bfe,Gatokae
4eda5f548792904be4000bff,Genting
4eda5f548792904be4000c00,Green Turtle
4eda5f548792904be4000c01,Groote Eylandt
4eda5f548792904be4000c02,Great Falls
4eda5f548792904be4000c03,Grantsburg
4eda5f548792904be4000c04,Guettin
4eda5f548792904be4000c05,Sungei Tekai
4eda5f548792904be4000c06,Gorontalo
4eda5f548792904be4000c07,Columbus
4eda5f548792904be4000c08,Granites
4eda5f548792904be4000c09,Georgetown
4eda5f548792904be4000c0a,Zlin
4eda5f548792904be4000c0b,Gettysburg
4eda5f558792904be4000c0c,Guatemala City
4eda5f558792904be4000c0d,Guerrero Negro
4eda5f558792904be4000c0e,Gunnison
4eda5f558792904be4000c0f,Goundam
4eda5f558792904be4000c10,Guriaso
4eda5f558792904be4000c11,Gulf Shores
4eda5f558792904be4000c12,Guari
4eda5f558792904be4000c13,Gunnedah
4eda5f558792904be4000c14,Guiria
4eda5f558792904be4000c15,Guaratingueta
4eda5f558792904be4000c16,Goulburn
4eda5f558792904be4000c17,Agana
4eda5f558792904be4000c18,Gualaco
4eda5f558792904be4000c19,Gallup
4eda5f558792904be4000c1a,Guanare
4eda5f558792904be4000c1b,Alotau
4eda5f558792904be4000c1c,Guetersloh
4eda5f558792904be4000c1d,Grundarfjordur
4eda5f558792904be4000c1e,Mougulu
4eda5f558792904be4000c1f,Atyrau
4eda5f558792904be4000c20,Guna
4eda5f558792904be4000c21,Guymon
4eda5f558792904be4000c22,Guarapari
4eda5f558792904be4000c23,Geneva
4eda5f558792904be4000c24,Gordonsville
4eda5f558792904be4000c25,Green River
4eda5f558792904be4000c26,Gainesville
4eda5f558792904be4000c27,Greenvale
4eda5f558792904be4000c28,Governador Valadares
4eda5f558792904be4000c29,Greenville
4eda5f558792904be4000c2a,Grandview
4eda5f558792904be4000c2b,Gavle
4eda5f558792904be4000c2c,Gwa
4eda5f558792904be4000c2d,Gwadar
4eda5f558792904be4000c2e,Gweru
4eda5f558792904be4000c2f,Gwalior
4eda5f558792904be4000c30,Gnarowein
4eda5f558792904be4000c31,Greenwood
4eda5f558792904be4000c32,Glenwood Springs
4eda5f558792904be4000c33,Westerland
4eda5f558792904be4000c34,Glendale
4eda5f558792904be4000c35,Galway
4eda5f558792904be4000c36,Seiyun
4eda5f558792904be4000c37,Negage
4eda5f558792904be4000c38,Coyhaique
4eda5f558792904be4000c39,Yagoua
4eda5f558792904be4000c3a,Greeley
4eda5f568792904be4000c3b,Guayaramerin
4eda5f568792904be4000c3c,Guayaquil
4eda5f568792904be4000c3d,Gisenyi
4eda5f568792904be4000c3e,Argyle
4eda5f568792904be4000c3f,Guaymas
4eda5f568792904be4000c40,Goiania
4eda5f568792904be4000c41,Gympie
4eda5f568792904be4000c42,Goodyear
4eda5f568792904be4000c43,Guang Yuan
4eda5f568792904be4000c44,Gary
4eda5f568792904be4000c45,Rafah
4eda5f568792904be4000c46,Ghazni
4eda5f568792904be4000c47,Gozo
4eda5f568792904be4000c48,Gizo
4eda5f568792904be4000c49,Alanya
4eda5f568792904be4000c4a,Gaziantep
4eda5f568792904be4000c4b,Ghazvin
4eda5f568792904be4000c4c,Hasvik
4eda5f568792904be4000c4d,Hamilton
4eda5f568792904be4000c4e,Hachijo Jima
4eda5f568792904be4000c4f,Halmstad
4eda5f568792904be4000c50,Havasupai
4eda5f568792904be4000c51,Half Moon
4eda5f568792904be4000c52,The Hague
4eda5f568792904be4000c53,Moroni
4eda5f568792904be4000c54,Three Rivers
